files wins
0 0
0.0429 5.318
0.3435 11.8762
0.6441 16.5026
0.9446 20.2277
1.2452 23.319
1.5457 26.1589
1.8463 28.713
2.1468 31.0389
2.4474 33.1574
2.748 34.9992
3.0485 36.758
3.3491 38.4546
3.6496 40.0452
3.9502 41.4951
4.2508 42.8874
4.5513 44.2198
4.8519 45.46
5.1524 46.6356
5.453 47.7536
5.7535 48.8324
6.0541 49.879
6.3547 50.8956
6.6552 51.8776
6.9558 52.8204
7.2563 53.7332
7.5569 54.623
7.8574 55.4943
8.158 56.3449
8.4586 57.1702
8.7591 57.9655
9.0597 58.7262
9.3602 59.4684
9.6608 60.1853
9.9614 60.8838
10.2619 61.5684
10.5625 62.2323
10.863 62.8685
11.1636 63.484
11.4641 64.088
11.7647 64.6804
12.0653 65.259
12.3658 65.8237
12.6664 66.3747
12.9669 66.9118
13.2675 67.4351
13.5681 67.9491
13.8686 68.4493
14.1692 68.9357
14.4697 69.4106
14.7703 69.8785
15.0708 70.3395
15.3714 70.7914
15.672 71.2409
15.9725 71.6673
16.2731 72.0869
16.5736 72.4949
16.8742 72.8983
17.1748 73.2971
17.4753 73.6843
17.7759 74.0624
18.0764 74.4335
18.377 74.8
18.6775 75.155
18.9781 75.51
19.2787 75.8558
19.5792 76.1946
19.8798 76.5289
20.1803 76.8516
20.4809 77.1743
20.7815 77.4925
21.082 77.799
21.3826 78.1056
21.6831 78.3984
21.9837 78.6888
22.2842 78.9654
22.5848 79.2398
22.8854 79.5072
23.1859 79.7653
23.4865 80.0235
23.787 80.2794
24.0876 80.5214
24.3881 80.7635
24.6887 81.0055
24.9893 81.2429
25.2898 81.4688
25.5904 81.6948
25.8909 81.9207
26.1915 82.1443
26.4921 82.354
26.7926 82.5638
27.0932 82.7736
27.3937 82.9833
27.6943 83.1908
27.9948 83.3844
28.2954 83.5781
28.596 83.7717
28.8965 83.9653
29.1971 84.159
29.4976 84.3526
29.7982 84.5416
30.0988 84.7191
30.3993 84.8966
30.6999 85.0741
31.0004 85.2516
31.301 85.4291
31.6015 85.6066
31.9021 85.7726
32.2027 85.9339
32.5032 86.0953
32.8038 86.2567
33.1043 86.418
33.4049 86.5794
33.7055 86.7407
34.006 86.9021
34.3066 87.0635
34.6071 87.2133
34.9077 87.3585
35.2082 87.5037
35.5088 87.649
35.8094 87.7942
36.1099 87.9394
36.4105 88.0846
36.711 88.2299
37.0116 88.3751
37.3122 88.5111
37.6127 88.6402
37.9133 88.7693
38.2138 88.8984
38.5144 89.0275
38.8149 89.1565
39.1155 89.2856
39.4161 89.4147
39.7166 89.5438
40.0172 89.6729
40.3177 89.802
40.6183 89.9311
40.9188 90.0602
41.2194 90.1893
41.52 90.3183
41.8205 90.4474
42.1211 90.5765
42.4216 90.7056
42.7222 90.8186
43.0228 90.9315
43.3233 91.0445
