idx pog goals wins winrate pptrate subject subjshare medorder
0 0033/00039 3715 2307 62.0996 35.397 functions 59.2544 1
1 0003/00261 2792 522 18.6963 34.8496 functions 34.4828 2
2 0003/00279 4078 468 11.4762 46.4198 relational 61.5385 2
3 0005/00003 1333 454 34.0585 26.1815 relational 46.9163 1
4 0005/00053 2066 410 19.8451 43.7561 relational 60.7317 2
5 0005/00056 2270 342 15.0661 81.674 set~theory 57.3099 1
6 0023/00422 837 336 40.1434 29.2712 relational 65.7738 2
7 0039/00060 601 313 52.0799 39.9334 arith+sets 50.7987 1
8 0039/00040 601 313 52.0799 39.9334 arith+sets 50.7987 1
9 0032/00046 601 313 52.0799 39.9334 arith+sets 50.7987 1
10 0005/00139 611 310 50.7365 27.6596 arith+sets 60.3226 1
11 0005/00075 1109 288 25.9693 25.6087 relational 58.6806 2
12 0023/00616 2214 271 12.2403 64.9051 relational 55.3506 2
13 0008/00110 1080 264 24.4444 34.2593 relational 40.9091 1
