idx label n beer pptrans delta nh both beeronly pptransonly neither beerh pptransh deltah noscript btmed ptmed bszmed pszmed sboth sbeeronly spptonly sneither pptkilled borate bolift boshare bounknown bokilled bohrate bohlift bohshare
0 cardinality 31150 21.1268 19.7079 1.4189 18600 13.6398 20.2419 3.828 62.2903 33.8817 17.4677 16.414 35.9872 689.901 368.293 827.8354 403.5347 8.1445 12.9823 11.5634 67.3098 4.3724 12.9823 2.276 7.3555 12.0867 0.8957 20.2419 2.8254 8.6789
1 set-typed~bound~var 3601 20.9664 35.629 -14.6626 2290 22.9694 9.3013 8.8646 58.8646 32.2707 31.8341 0.4367 26.1872 233.5635 332.6475 481.8672 272.4648 14.6071 6.3593 21.0219 58.0117 13.1075 6.3593 1.1149 0.4165 5.915 0.4443 9.3013 1.2983 0.491
2 arithmetic 164477 39.9539 53.861 -13.9071 115318 46.7594 8.8278 6.7691 37.6437 55.5872 53.5285 2.0587 26.1076 222.454 160.1465 202.9512 134.1738 32.7839 7.17 21.0771 38.969 4.0212 7.17 1.257 21.45 6.1893 0.9807 8.8278 1.2322 23.4665
3 relation~type 790580 31.1479 47.4046 -16.2567 483772 40.7853 7.9885 12.1936 39.0326 48.7738 52.9789 -4.2051 29.0225 613.0195 583.1795 464.252 285.1763 24.9574 6.1905 22.4472 46.4049 12.5849 6.1905 1.0853 89.0176 4.8883 1.3022 7.9885 1.1151 89.0851
4 order~$\ge$~2 504965 31.1705 41.9227 -10.7522 290514 43.2971 7.8475 7.8034 41.0521 51.1445 51.1005 0.0441 30.4183 953.2535 944.2125 755.1797 407.7725 24.9094 6.261 17.0133 51.8163 15.4795 6.261 1.0976 57.5056 4.5148 1.7463 7.8475 1.0954 52.553
5 closure 1638 13.7363 16.7888 -3.0525 634 22.082 7.7287 15.9306 54.2587 29.8107 38.0126 -8.2019 20.0855 7175.0045 3900.669 1955.6836 1169.8389 8.547 5.1893 8.2418 78.022 45.7875 5.1893 0.9097 0.1546 2.9915 2.1978 7.7287 1.0788 0.113
6 membership 839995 34.5796 51.6202 -17.0406 512468 47.0786 7.3893 10.4026 35.1294 54.468 57.4812 -3.0133 29.6162 581.506 499.658 421.2646 262.9341 28.722 5.8577 22.8982 42.5222 12.016 5.8577 1.0269 89.496 4.5081 1.3495 7.3893 1.0314 87.2917
7 quantified 42543 16.1249 44.7265 -28.6017 21744 25.023 6.411 11.0099 57.5561 31.434 36.0329 -4.599 46.3837 310.04 212.993 449.0957 253.2705 12.7894 3.3354 31.9371 51.938 3.0816 3.3354 0.5847 2.581 3.2767 0.0588 6.411 0.8949 3.2134
8 sequences 73377 7.7722 16.1508 -8.3786 48418 5.9957 5.752 2.1211 86.1312 11.7477 8.1168 3.6309 32.9286 1066.34 697.709 859.0459 436.1846 3.9563 3.8159 12.1946 80.0333 1.1952 3.8159 0.669 5.0929 3.7955 0.0204 5.752 0.8029 6.4199
9 function~appl. 274141 19.6578 37.6299 -17.9721 158478 28.0556 5.2064 12.5948 54.1432 33.262 40.6504 -7.3884 33.3792 383.845 359.0815 510.3203 303.165 16.2187 3.4391 21.4112 58.931 11.8731 3.4391 0.6029 17.1484 3.0098 0.4293 5.2064 0.7267 19.0198
