idx label n beer pptrans delta nh both beeronly pptransonly neither beerh pptransh deltah noscript btmed ptmed bszmed pszmed sboth sbeeronly spptonly sneither pptkilled borate bolift boshare bounknown bokilled bohrate bohlift bohshare
0 : 726774 31.4392 48.868 -17.4288 422412 43.6614 8.1307 10.1934 38.0145 51.7921 53.8548 -2.0627 31.8565 628.669 645.842 470.7549 291.9375 25.3767 6.0625 23.4913 45.0694 12.7817 6.0625 1.0628 80.1415 4.7257 1.3369 8.1307 1.1349 79.1706
1 = 158041 55.4717 75.083 -19.6114 123130 66.2389 3.8796 10.4686 19.4128 70.1186 76.7075 -6.589 18.7224 372.1925 306.213 262.2329 190.0381 51.6069 3.8648 23.4762 21.0521 4.5912 3.8648 0.6775 11.1097 3.0226 0.8422 3.8796 0.5415 11.0117
2 not 20476 41.0236 77.901 -36.8773 13830 55.8785 4.4469 17.4042 22.2704 60.3254 73.2827 -12.9573 29.8887 362.1385 263.876 352.6504 204.6113 37.7417 3.2819 40.1592 18.8172 2.6128 3.2819 0.5754 1.2223 3.0035 0.2784 4.4469 0.6207 1.4177
3 <: 19573 65.8356 76.6668 -10.8312 17067 70.4166 3.0175 13.072 13.4939 73.4341 83.4886 -10.0545 8.103 486.7295 460.3765 350.4062 218.6406 61.4009 4.4347 15.2659 18.8985 4.7259 4.4347 0.7775 1.5788 2.6312 1.8035 3.0175 0.4212 1.1872
4 <=i 17991 60.6859 65.2048 -4.5189 14264 63.4114 12.3458 4.9215 19.3214 75.7572 68.3329 7.4243 19.5264 159.695 120.826 139.8271 97.9072 50.2751 10.4108 14.9297 24.3844 1.1728 10.4108 1.8251 3.4068 9.7882 0.6225 12.3458 1.7233 4.0594
5 # 6866 18.963 43.0382 -24.0752 3935 20 12.986 7.8272 59.1868 32.986 27.8272 5.1588 37.0376 638.795 299.361 896.0625 413.2188 11.4623 7.5007 31.5759 49.4611 7.9814 7.5007 1.315 0.9367 7.4425 0.0583 12.986 1.8126 1.1779
6 or 5844 55.8179 80.5099 -24.692 4692 67.0929 2.3018 13.2353 17.37 69.3947 80.3282 -10.9335 16.9918 254.763 205.3585 198.8779 176.3359 53.8672 1.9507 26.6427 17.5394 2.7892 1.9507 0.342 0.2074 1.848 0.1027 2.3018 0.3213 0.249
7 <i 5822 47.0285 55.5307 -8.5022 4415 46.9989 14.6546 4.0544 34.2922 61.6535 51.0532 10.6002 20.1134 186.33 143.784 257.0781 196.5791 35.6407 11.3878 19.8901 33.0814 4.1566 11.3878 1.9964 1.2059 11.113 0.2748 14.6546 2.0455 1.4914
8 >=i 1516 52.2427 82.19 -29.9472 999 72.6727 6.4064 6.5065 14.4144 79.0791 79.1792 -0.1001 33.7071 444.5725 217.3915 305.7588 152.4229 47.8892 4.3536 34.3008 13.4565 0.3958 4.3536 0.7632 0.12 4.2216 0.1319 6.4064 0.8942 0.1475
9 >i 602 52.4917 72.7575 -20.2658 489 61.3497 3.272 8.18 27.1984 64.6217 69.5297 -4.908 16.4452 318.4955 223.492 197.4766 160.1162 49.8339 2.6578 22.9236 24.5847 2.3256 2.6578 0.4659 0.0291 2.6578 0 3.272 0.4567 0.0369
