t beer pptrans beerpct pptranspct
1 0 0 0 0
1.2115 0 0 0 0
1.4678 0 0 0 0
1.7783 0 0 0 0
2.1544 0 0 0 0
2.6102 0 0 0 0
3.1623 0 0 0 0
3.8312 0 0 0 0
4.6416 0 0 0 0
5.6234 0 0 0 0
6.8129 2 0 0.0002 0
8.254 23 0 0.0024 0
10 161 34 0.0167 0.0035
12.1153 856 165 0.0888 0.0171
14.678 1502 389 0.1558 0.0404
17.7828 2555 857 0.2651 0.0889
21.5443 5223 1957 0.5419 0.203
26.1016 7565 4613 0.7849 0.4786
31.6228 10215 7668 1.0598 0.7956
38.3119 12215 10865 1.2673 1.1273
46.4159 15032 16045 1.5596 1.6647
56.2341 21425 20929 2.2229 2.1714
68.1292 26782 25381 2.7787 2.6333
82.5404 32339 32226 3.3552 3.3435
100 39834 40982 4.1328 4.2519
121.1528 51088 68313 5.3004 7.0875
146.7799 71931 87582 7.4629 9.0867
177.8279 90969 102131 9.4381 10.5962
215.4435 101129 117531 10.4922 12.194
261.0157 112393 131116 11.6609 13.6034
316.2278 132262 145741 13.7223 15.1208
383.1187 149314 173625 15.4915 18.0138
464.1589 163803 194568 16.9947 20.1866
562.3413 178660 213304 18.5362 22.1305
681.2921 203689 257452 21.1329 26.7109
825.4042 221014 291530 22.9304 30.2465
1000 234904 330356 24.3715 34.2748
1211.5277 254296 402760 26.3835 41.7868
1467.7993 265974 422445 27.5951 43.8291
1778.2794 273965 444945 28.4241 46.1635
2154.4347 294895 457335 30.5957 47.449
2610.1572 308778 472637 32.036 49.0366
3162.2777 326400 487489 33.8643 50.5775
3831.1868 335058 504813 34.7626 52.3749
4641.5888 340145 521173 35.2904 54.0722
5623.4133 343285 529173 35.6162 54.9022
6812.9207 345209 529229 35.8158 54.908
8254.0419 349268 529230 36.2369 54.9081
10000 350693 529230 36.3848 54.9081
12115.2766 351702 529230 36.4894 54.9081
14677.9927 356321 529230 36.9687 54.9081
17782.7941 356853 529231 37.0239 54.9083
21544.3469 356859 529231 37.0245 54.9083
26101.5722 356860 529231 37.0246 54.9083
31622.7766 356860 529231 37.0246 54.9083
38311.8685 356860 529231 37.0246 54.9083
46415.8883 356865 529231 37.0251 54.9083
56234.1325 356879 529231 37.0266 54.9083
68129.2069 356879 529231 37.0266 54.9083
82540.4185 356879 529231 37.0266 54.9083
100000 356879 529231 37.0266 54.9083
