x y cls subject nh beerh pptransh deltah n beer pptrans delta
0 0 FO propositional 30683 83.222 88.8668 -5.6448 45618 56.116 91.0803 -34.9643
1 0 HO propositional 88 40.9091 68.1818 -27.2727 107 37.3832 59.8131 -22.4299
0 1 FO arithmetic 27350 90.7459 82.128 8.6179 31123 80.0951 81.7081 -1.613
1 1 HO arithmetic 161 77.0186 7.4534 69.5652 317 39.1167 3.7855 35.3312
0 2 FO set~theory 50916 92.9472 92.3364 0.6108 78853 61.0757 91.9115 -30.8359
1 2 HO set~theory 4957 38.6726 27.5973 11.0752 6643 32.9971 27.1263 5.8708
0 3 FO relational 97306 43.726 56.1024 -12.3764 141711 30.4182 54.7861 -24.3679
1 3 HO relational 172117 72.3275 72.8597 -0.5322 299780 43.9205 57.8921 -13.9716
0 4 FO functions 52033 49.853 63.9671 -14.1141 78827 33.9516 62.6169 -28.6653
1 4 HO functions 44198 20.6706 24.9898 -4.3192 93859 9.9841 16.3554 -6.3713
0 5 FO arith+sets 50010 57.7644 58.9662 -1.2018 72930 40.1453 64.5112 -24.3658
1 5 HO arith+sets 27288 32.4795 31.1712 1.3083 40701 24.5105 32.1933 -7.6829
0 6 FO sequences 6422 24.5406 27.9975 -3.4569 9527 16.553 41.6081 -25.0551
1 6 HO sequences 41996 9.7914 5.0767 4.7147 63850 6.462 12.3524 -5.8904
