files loss
0 0
0.4994 38.3591
0.9987 53.0112
1.4981 62.0586
1.9974 68.9608
2.4968 74.6116
2.9961 79.1998
3.4955 82.839
3.9948 85.7167
4.4942 88.0458
4.9935 89.8975
5.4929 91.4658
5.9922 92.7258
6.4916 93.8209
6.9909 94.7896
7.4903 95.6456
7.9896 96.3946
8.489 97.0691
8.9883 97.6539
9.4877 98.1037
9.9871 98.4681
10.4864 98.7915
10.9858 99.068
11.4851 99.3082
11.9845 99.5185
12.4838 99.6752
12.9832 99.7955
13.4825 99.8862
13.9819 99.9499
14.4812 99.9917
14.9806 100
15.4799 100
15.9793 100
16.4786 100
16.978 100
17.4773 100
17.9767 100
18.476 100
18.9754 100
19.4748 100
19.9741 100
20.4735 100
20.9728 100
21.4722 100
21.9715 100
22.4709 100
22.9702 100
23.4696 100
23.9689 100
24.4683 100
24.9676 100
25.467 100
25.9663 100
26.4657 100
26.965 100
27.4644 100
27.9638 100
28.4631 100
28.9625 100
29.4618 100
29.9612 100
30.4605 100
30.9599 100
31.4592 100
31.9586 100
32.4579 100
32.9573 100
33.4566 100
33.956 100
34.4553 100
34.9547 100
35.454 100
35.9534 100
36.4527 100
36.9521 100
37.4515 100
37.9508 100
38.4502 100
38.9495 100
39.4489 100
39.9482 100
40.4476 100
40.9469 100
41.4463 100
41.9456 100
42.445 100
42.9443 100
43.4437 100
43.943 100
44.4424 100
44.9417 100
45.4411 100
45.9404 100
46.4398 100
46.9392 100
47.4385 100
47.9379 100
48.4372 100
48.9366 100
49.4359 100
49.9353 100
50.4346 100
50.934 100
51.4333 100
51.9327 100
52.432 100
52.9314 100
53.4307 100
53.9301 100
54.4294 100
54.9288 100
55.4281 100
55.9275 100
56.4269 100
56.9262 100
57.4256 100
57.9249 100
58.4243 100
58.9236 100
59.423 100
59.9223 100
60.4217 100
60.921 100
61.4204 100
61.9197 100
62.4191 100
62.9184 100
63.4178 100
63.9171 100
64.4165 100
64.9158 100
65.4152 100
65.9146 100
66.4139 100
66.9133 100
67.4126 100
67.912 100
68.4113 100
68.9107 100
69.41 100
69.9094 100
70.4087 100
70.9081 100
71.4074 100
71.9068 100
72.4061 100
72.9055 100
73.4048 100
73.9042 100
74.4036 100
74.9029 100
75.4023 100
75.9016 100
76.401 100
76.9003 100
77.3997 100
77.899 100
78.3984 100
78.8977 100
79.3971 100
79.8964 100
80.3958 100
80.8951 100
81.3945 100
81.8938 100
82.3932 100
82.8925 100
83.3919 100
83.8913 100
84.3906 100
84.89 100
85.3893 100
85.8887 100
86.388 100
86.8874 100
87.3867 100
87.8861 100
88.3854 100
88.8848 100
89.3841 100
89.8835 100
90.3828 100
90.8822 100
91.3815 100
91.8809 100
92.3802 100
92.8796 100
93.379 100
93.8783 100
94.3777 100
94.877 100
95.3764 100
95.8757 100
96.3751 100
96.8744 100
97.3738 100
97.8731 100
98.3725 100
98.8718 100
99.3712 100
99.8705 100
100 100
