q beer pptrans
0 0 0
1 0 0
2 0 0
3 0 0
4 0 0
5 0 0
6 0 2.3923
7 0 4.7619
8 0 6.7686
9 0 9.4891
10 0 12.9771
11 0 15.5738
12 0 17.9487
13 0 20
14 0 22.604
15 1.3318 24.5283
16 5.2105 25
17 8.3012 26.1868
18 10.5556 27.9245
19 14.8148 29.5455
20 18.1818 31.3253
21 20 32.345
22 22.2222 33.3333
23 24.4898 34.4828
24 25 35.7143
25 25.7143 37.3874
26 27.2727 38.4615
27 28.5714 40
28 29.7872 40.796
29 30.8824 42.1053
30 31.9444 42.8571
31 33.3333 44.4444
32 34.0491 45.8088
33 35.2941 47.0588
34 36.3636 48.951
35 37.5 50
36 38.7097 50
37 39.9232 50
38 40.2985 51.7857
39 41.6107 53.6364
40 42.2222 55
41 43.1138 56.3452
42 44 57.9587
43 44.7368 60
44 45.4545 60.3786
45 46.5517 62.2951
46 47.4576 63.6364
47 48.5356 65.1163
48 49.481 66.6667
49 50 67.4497
50 50 69.8413
51 50 71.7647
52 50 72.973
53 51.2397 75
54 52.3077 76.087
55 53.4091 77.4194
56 54.5455 78.5714
57 55.5556 80
58 56.7308 80.3279
59 57.8488 81.8182
60 58.6207 83.3333
61 60 84.8485
62 60.8696 85.8182
63 62.3377 87.5
64 63.6364 89.2308
65 65.2174 90.9091
66 66.6667 92.429
67 67.1329 94.1489
68 69.2308 95.7895
69 70.7865 97.2578
70 72.2222 100
71 73.913 100
72 75 100
73 76.7677 100
74 78.1513 100
75 80 100
76 81.25 100
77 83.0769 100
78 85.1562 100
79 87.4556 100
80 89.4737 100
81 91.6667 100
82 94.3612 100
83 96.3636 100
84 99.2082 100
85 100 100
86 100 100
87 100 100
88 100 100
89 100 100
90 100 100
91 100 100
92 100 100
93 100 100
94 100 100
95 100 100
96 100 100
97 100 100
98 100 100
99 100 100
100 100 100
