x y n
0.8 0.96 2
0.8 1.04 1
0.88 0.96 4
0.88 1.04 10
0.88 1.12 7
0.88 1.2 1
0.88 1.28 1
0.96 0.96 5
0.96 1.04 28
0.96 1.12 30
0.96 1.2 31
0.96 1.28 15
0.96 1.36 8
0.96 1.52 10
0.96 1.6 2
0.96 1.76 1
0.96 2.48 3
0.96 2.8 1
1.04 0.96 12
1.04 1.04 36
1.04 1.12 48
1.04 1.2 46
1.04 1.28 94
1.04 1.36 74
1.04 1.44 192
1.04 1.52 61
1.04 1.6 8
1.04 1.68 2
1.04 1.84 1
1.04 1.92 8
1.04 2 16
1.04 2.08 18
1.04 2.16 16
1.04 2.24 24
1.04 2.32 3
1.12 0.96 5
1.12 1.04 19
1.12 1.12 56
1.12 1.2 102
1.12 1.28 81
1.12 1.36 126
1.12 1.44 74
1.12 1.52 62
1.12 1.6 19
1.12 1.68 17
1.12 1.76 4
1.12 1.84 4
1.12 1.92 7
1.12 2 3
1.12 2.08 6
1.12 2.16 2
1.12 2.24 4
1.12 2.48 3
1.2 0.96 4
1.2 1.04 30
1.2 1.12 20
1.2 1.2 102
1.2 1.28 137
1.2 1.36 205
1.2 1.44 148
1.2 1.52 98
1.2 1.6 31
1.2 1.68 18
1.2 1.76 60
1.2 1.84 8
1.2 1.92 3
1.2 2 1
1.2 2.16 4
1.2 2.24 3
1.2 2.48 4
1.2 2.72 3
1.2 2.8 2
1.28 0.96 1
1.28 1.04 2
1.28 1.12 31
1.28 1.2 58
1.28 1.28 233
1.28 1.36 847
1.28 1.44 303
1.28 1.52 150
1.28 1.6 322
1.28 1.68 109
1.28 1.76 129
1.28 1.84 51
1.28 1.92 7
1.28 2 1
1.28 2.16 1
1.28 2.24 1
1.28 2.32 4
1.28 2.48 2
1.28 2.64 2
1.28 2.72 1
1.28 3.04 1
1.28 3.12 2
1.36 0.96 1
1.36 1.12 3
1.36 1.2 35
1.36 1.28 175
1.36 1.36 629
1.36 1.44 511
1.36 1.52 205
1.36 1.6 406
1.36 1.68 150
1.36 1.76 64
1.36 1.84 115
1.36 1.92 35
1.36 2 9
1.36 2.08 1
1.36 2.24 2
1.36 2.32 5
1.36 2.48 2
1.36 2.56 10
1.36 2.64 1
1.36 2.72 1
1.36 2.8 9
1.36 3.04 2
1.36 3.12 1
1.44 1.12 1
1.44 1.2 22
1.44 1.28 63
1.44 1.36 346
1.44 1.44 630
1.44 1.52 706
1.44 1.6 122
1.44 1.68 206
1.44 1.76 169
1.44 1.84 86
1.44 1.92 76
1.44 2 58
1.44 2.08 26
1.44 2.16 16
1.44 2.48 5
1.44 2.56 4
1.44 2.64 1
1.44 2.72 1
1.44 2.96 2
1.44 3.04 4
1.52 1.2 2
1.52 1.28 6
1.52 1.36 52
1.52 1.44 212
1.52 1.52 627
1.52 1.6 230
1.52 1.68 93
1.52 1.76 167
1.52 1.84 194
1.52 1.92 124
1.52 2 124
1.52 2.08 27
1.52 2.16 17
1.52 2.24 17
1.52 2.32 26
1.52 2.4 1
1.52 2.48 4
1.52 2.56 1
1.52 2.64 3
1.52 2.72 1
1.52 2.8 2
1.52 2.88 1
1.52 3.6 1
1.6 1.28 4
1.6 1.36 18
1.6 1.44 43
1.6 1.52 280
1.6 1.6 260
1.6 1.68 95
1.6 1.76 177
1.6 1.84 203
1.6 1.92 154
1.6 2 283
1.6 2.08 269
1.6 2.16 60
1.6 2.24 7
1.6 2.32 55
1.6 2.4 3
1.6 2.48 73
1.6 2.56 2
1.6 2.64 4
1.6 2.72 5
1.6 2.8 1
1.6 2.96 2
1.6 3.12 1
1.6 3.2 1
1.68 1.12 1
1.68 1.2 1
1.68 1.36 40
1.68 1.44 503
1.68 1.52 325
1.68 1.6 2310
1.68 1.68 170
1.68 1.76 348
1.68 1.84 266
1.68 1.92 505
1.68 2 211
1.68 2.08 241
1.68 2.16 151
1.68 2.24 80
1.68 2.32 25
1.68 2.4 5
1.68 2.48 187
1.68 2.56 6
1.68 2.72 3
1.68 2.8 3
1.68 2.88 4
1.68 2.96 13
1.68 3.04 16
1.68 3.12 12
1.68 3.2 2
1.68 3.28 5
1.68 3.36 4
1.68 3.6 1
1.76 1.36 9
1.76 1.44 74
1.76 1.52 89
1.76 1.6 360
1.76 1.68 636
1.76 1.76 297
1.76 1.84 200
1.76 1.92 1506
1.76 2 409
1.76 2.08 140
1.76 2.16 489
1.76 2.24 317
1.76 2.32 98
1.76 2.4 13
1.76 2.48 201
1.76 2.56 36
1.76 2.64 10
1.76 2.72 11
1.76 2.8 14
1.76 2.88 9
1.76 2.96 5
1.76 3.04 7
1.76 3.12 5
1.76 3.28 2
1.76 3.36 2
1.76 3.44 1
1.76 3.52 3
1.84 1.44 12
1.84 1.52 179
1.84 1.6 201
1.84 1.68 302
1.84 1.76 1304
1.84 1.84 248
1.84 1.92 520
1.84 2 622
1.84 2.08 454
1.84 2.16 191
1.84 2.24 227
1.84 2.32 188
1.84 2.4 84
1.84 2.48 128
1.84 2.56 42
