beer pptrans
42.528 62.113
306.483 212.537
134.308 69.883
4187.248 1108.902
1292.975 1533.088
194.499 232.514
226.941 107.208
122.669 109.548
305.156 211.306
148.713 104.765
384.33 269.573
1472.775 2552.861
95.596 86.778
257.569 162.653
3697.722 2833.068
742.162 569.194
2189.592 2787.414
874.555 1724.989
1850.345 2860.137
195.405 322.678
13.611 13.402
296.039 208.242
791.968 1327.093
84.387 73.535
42.57 88.656
1094.767 950.597
1077.789 933.384
51.709 41.659
149.488 136.279
34.122 89.738
6712.306 3716.968
437.04 154.642
48.445 40.133
296.705 379.961
51.938 78.245
506.036 481.343
156.042 133.055
1178.497 2319.291
306.58 184.375
2837.808 3536.482
356.934 156.022
613.03 364.134
595.216 366.151
405.434 292.441
97.908 118.244
450.723 4923.464
775.605 774.889
2591.55 395.923
393.13 287.103
482.656 176.507
2299.429 3073.423
1916.891 799.216
581.96 363.474
2955.086 796.91
141.979 53.052
704.892 333.684
742.32 606.225
153.311 81.537
2708.873 3763.687
382.376 158.269
163.134 186.715
2934.068 754.234
3096.019 4151.683
20.174 51.013
376.35 236.999
1958.282 2771.561
124.644 110.18
589.431 456.643
53.902 40.495
721.348 480.563
903.775 598.311
127.671 107.811
582.494 368.045
536.075 460.525
24.431 23.698
2494.645 596.068
162.95 112.939
401.196 255.218
9.896 32.637
14.261 13.36
683.615 2117.017
312.956 366.068
2747.684 4323.751
309.351 358.12
1040.312 631.011
1277.896 998.076
123.019 110.094
6928.511 3846.071
124.042 448.648
12890.929 4687.104
3407.016 1916.383
341.083 322.756
156.013 132.231
1798.826 1691.067
39.396 32.719
5276.399 3049.771
661.462 743.513
537.655 2490.37
165.541 148.497
1864.146 583.649
806.305 356.195
1011.344 1760.068
309.877 213.871
550.013 422.993
976.777 578.919
1120.519 937.242
2863.771 741.205
101.204 194.14
491.751 587.14
487.291 207.093
120.476 106.54
3134.819 4153.363
122.451 107.837
34.651 36.394
133.753 69.506
1248.702 798.749
355.956 174.369
337.896 1314.014
121.53 110.807
963.206 435.927
2317.13 845.662
1394.14 1238.068
307.99 210.515
2027.951 3933.646
2014.787 2932.86
36.487 37.939
1815.539 758.467
1860.652 585.646
583.303 364.323
574.434 491.422
779.167 823.632
754.69 1624.014
135.794 122.35
1774.843 564.594
191.537 120.132
71.858 173.379
510.965 228.387
1962.62 1113.653
648.446 206.76
132.936 56.653
327.097 62.581
120.76 108.062
2787.807 1655.73
55.709 39.144
1063.295 829.358
16.717 36.759
566.157 343.668
6800.271 3882.483
1775.066 846.164
9296.117 3996.493
151.216 137.776
93.686 45.403
1127.011 706.087
115.215 110.505
1404.805 2764.571
288.193 248.605
154.622 132.863
4330.787 609.181
1857.611 596.139
1789.369 725.715
222.286 4350.467
309.782 363.581
11.999 17.547
2302.128 922.896
2745.251 1210.995
154.67 134.018
166.981 92.367
152.032 134.248
844.902 392.485
335.928 363.508
120.424 107.325
381.244 204.663
817.165 586.844
44.684 78.633
812.201 491.013
120.409 107.371
20.875 25.16
122.127 108.444
237.139 334.593
237.186 316.376
24.912 33.401
3411.42 3698.267
310.441 212.127
1089.648 953.082
122.15 108.74
578.694 364.558
804.098 736.819
125.089 111.942
434.743 402.453
309.626 200.563
264.706 353.851
303.998 357.665
292.429 167.229
337.565 227.462
66.564 54.552
407.369 874.124
1217.846 1339.732
92.117 91.054
1271.258 997.062
186.938 160.949
2068.222 1627.657
306.894 212.916
160.41 81.534
2158.704 2322.042
170.098 114.789
834.971 738.335
328.005 415.368
1174.653 2260.348
335.08 626.441
175.278 347.393
427.463 398.813
75.279 116.874
682.861 247.307
123.158 108.831
626.143 287.849
1165.962 2392.853
150.518 137.241
1464.648 1626.56
1031.089 2290.934
89.273 49.297
548.239 212.685
523.802 738.903
1154.878 2240.17
50.563 41.738
618.516 247.37
1722.455 1635.867
1867.787 1574.253
1133.935 2116.3
592.12 1567.916
123.512 109.232
585.691 364.508
1254.725 562.989
123.199 109.052
204.718 242.591
158.382 235.484
730.98 613.662
1068.114 872.489
621.236 2160.56
375.031 357.871
150.722 139.522
1640.355 1210.016
277.42 291.383
17.474 19.656
150.112 138.081
71.667 174.367
437.494 402.219
82.777 86.529
3946.995 2139.783
150.381 131.696
120.066 108.188
2637.282 3342.89
2169.287 3407.895
1215.138 1328.25
2752.014 3833.258
310.507 211.299
5169.193 3115.093
1164.305 782.586
150.166 137.117
511.478 3526.44
143.876 130.888
1801.225 572.175
151.593 136.907
792.105 410.731
191579.642 311.801
92.106 103.482
309.094 211.713
728.643 712.415
460.132 228.657
3517.071 3290.426
154.364 133.14
482.245 163.254
1913.567 612.371
309.271 1314.656
852.768 816.393
305.11 213.548
68.771 56.467
5022.477 2782.314
216.661 173.094
584.134 367.331
331.036 395.618
583.842 263.281
122.184 107.988
301.697 148.131
112.515 84.505
1868.724 3903.088
547.795 788.535
60.998 99.12
462.162 346.716
200.499 3684.251
1075.917 834.057
3498.992 3188.347
55.363 157.754
12.884 23.234
381.138 166.581
341.217 228.094
600.131 328.049
2242.304 3172.123
3417.549 3939.398
404.646 1013.199
442.133 274.471
312.124 153.125
4660.484 2923.888
1999.655 1459.298
689.914 620.693
276.216 343.307
1656.516 1519.169
592.726 355.144
9.301 8.993
30.737 284.631
793.758 1570.456
119.16 107.317
513.155 569.809
311.219 152.662
515.556 601.568
704.388 428.949
680.419 1920.248
5298.319 1604.914
582.665 364.08
120.762 106.968
2748.748 2457.235
3162.269 530.216
1557.888 580.225
1787.141 4541.8
1161.466 98.48
56.667 46.514
200.238 174.892
122.169 107.452
48.427 391.928
972.287 91.003
454.197 199.199
31.46 33.349
2750.483 3427.467
156.912 131.883
768.137 357.114
2012.956 3178.994
472.299 263.74
3427.37 1889.977
131.482 102.399
17.916 20.268
96.612 113.568
6568.636 2839.345
4649.661 1223.243
2096.919 2761.18
156.591 88.926
438.296 320.327
513.548 602.315
3066.929 3966.393
4310.678 3316.432
643.159 368.948
581.821 364.913
2291.787 1413.31
544.353 874.677
3020.691 2688.565
21.062 21.234
1119.012 972.141
2806.505 3130.398
206.276 116.159
1250.589 2602.482
143.432 131.465
1269.97 1363.208
161.762 522.981
1070.535 866.422
119.157 107.219
307.126 362.521
1146.841 973.359
134.884 124.886
586.577 366.588
1843.752 566.182
246.564 201.57
1228.264 1962.366
1080.87 634.471
1793.193 1307.376
965.279 872.273
124.369 107.984
307.137 211.951
3677.606 4632.403
4652.149 5020.075
169.749 894.334
171.938 223.458
84.115 115.244
50.338 89.894
83.343 53.877
280.117 166.753
630.637 559.388
1828.39 566.466
1942.266 2899.899
210.002 332.207
584.619 987.567
19.846 23.872
130.554 134.977
129.526 133.142
6649.563 3709.34
899.198 959.896
399.621 612.533
1882.209 1963.999
2179.852 3005.987
120.919 107.701
47.31 39.29
3432.536 3612.585
1628.791 75.358
514.714 605.754
44.947 25.785
63.184 80.741
498.1 734.581
587.556 367.838
2159.653 812.764
305.744 358.331
718.883 280.476
32.785 37.049
2031.452 3282.904
121.574 106.48
311.879 212.584
145.481 136.34
47.087 40.498
310.915 215.739
65.298 119.206
2814.135 981.041
307.96 360.834
508.858 604.185
311.137 151.663
1245.014 2694.393
744.414 650.767
271.024 178.467
148.155 2754.556
312.795 362.096
2150.165 1323.854
260.703 215.515
271.138 98.234
73.819 107.478
139.044 107.483
961.409 616.785
162.309 72.366
679.447 1746.839
943.055 611.767
1863.018 586.85
307.794 211.112
2856.862 765.05
119.685 252.869
187.545 291.461
148.667 136.249
135.497 147.725
2480.759 3323.859
1221.881 1326.596
213.302 576.572
1888.788 2058.311
625.685 286.987
312.493 210.446
546.321 2619.522
1228.297 999.238
586.885 364.242
586.808 367.342
120.284 106.419
6818.992 3769.083
620.408 2182.895
23.122 42.486
62.891 80.503
