x y n
3.36 3.6 2
3.36 3.66 3
3.42 3.6 4
3.42 3.66 194
3.42 3.72 6
3.48 3.6 7
3.48 3.66 135
3.48 3.72 30
3.48 3.78 2
3.48 3.84 2
3.54 3.66 7
3.54 3.72 39
3.54 3.78 14
3.54 3.84 6
3.6 3.6 3
3.6 3.66 2
3.6 3.72 85
3.6 3.78 223
3.6 3.84 12
3.66 3.66 4
3.66 3.72 9
3.66 3.78 244
3.66 3.84 209
3.66 4.08 16
3.72 3.66 20
3.72 3.72 49
3.72 3.78 79
3.72 3.84 106
3.72 3.9 614
3.72 3.96 31
3.72 4.02 1
3.78 3.78 114
3.78 3.84 131
3.78 3.9 80
3.78 3.96 10
3.78 4.02 13
3.78 4.08 1
3.78 4.14 424
3.78 4.2 6
3.84 3.78 6
3.84 3.84 100
3.84 3.9 69
3.84 3.96 38
3.84 4.02 34
3.84 4.08 2
3.84 4.14 182
3.84 4.2 6
3.9 3.72 1
3.9 3.84 34
3.9 3.9 58
3.9 3.96 64
3.9 4.02 85
3.9 4.08 3
3.9 4.14 91
3.9 4.2 167
3.9 4.26 22
3.9 4.32 3
3.96 3.84 29
3.96 3.9 41
3.96 3.96 84
3.96 4.02 143
3.96 4.08 68
3.96 4.14 42
3.96 4.2 28
3.96 4.26 33
3.96 4.32 4
4.02 3.84 1
4.02 3.9 18
4.02 3.96 94
4.02 4.02 173
4.02 4.08 230
4.02 4.14 46
4.02 4.2 35
4.02 4.26 79
4.02 4.32 21
4.02 4.38 5
4.02 4.44 2
4.08 3.96 65
4.08 4.02 81
4.08 4.08 145
4.08 4.14 2462
4.08 4.2 128
4.08 4.26 99
4.08 4.32 37
4.08 4.38 2
4.14 3.66 50
4.14 3.72 5
4.14 3.96 23
4.14 4.02 70
4.14 4.08 116
4.14 4.14 544
4.14 4.2 191
4.14 4.26 78
4.14 4.32 207
4.14 4.38 55
4.14 4.44 2
4.2 3.72 6
4.2 3.96 3
4.2 4.02 95
4.2 4.08 143
4.2 4.14 199
4.2 4.2 628
4.2 4.26 280
4.2 4.32 394
4.2 4.38 133
4.2 4.44 14
4.26 4.02 19
4.26 4.08 101
4.26 4.14 379
4.26 4.2 209
4.26 4.26 132
4.26 4.32 240
4.26 4.38 344
4.26 4.44 46
4.26 4.5 2
4.32 4.02 3
4.32 4.08 28
4.32 4.14 102
4.32 4.2 186
4.32 4.26 780
4.32 4.32 229
4.32 4.38 556
4.32 4.44 459
4.32 4.5 42
4.38 4.08 6
4.38 4.14 116
4.38 4.2 152
4.38 4.26 821
